id,target
141614,-0.002830559
141623,-0.0032957417
141625,-0.0067697507
141628,-0.0032179474
141632,-0.005248217
141635,-0.004850677
141637,-0.00873006
141639,-0.0019605148
141640,-0.0033447437
141645,-0.004574721
141646,-0.008182448
141647,-0.0054300795
141649,-0.007282616
141650,-0.0057611945
141655,-0.0039224867
141656,-0.001628077
141657,-0.0034893136
141658,-0.004508207
141661,-0.0015981894
141662,-0.011181841
141667,-0.005673776
141675,-0.005344858
141676,-0.0044471165
141679,-0.0035907356
141680,-0.011303721
141682,-0.006589293
141683,-0.004067929
141685,-0.010781207
141687,-0.006145707
141688,-0.00418668
141692,-0.009441166
141693,-0.0044822055
141694,-0.013310058
141706,-0.008105387
141707,-0.0017180501
141708,-0.015263118
141709,-0.01158288
141718,-0.008063785
141719,-0.01125006
141721,-0.0037362408
141722,-0.004898182
141725,-0.0073649604
141726,-0.0006209172
141727,-0.0057984535
141729,-0.010116681
141731,-0.004353168
141738,-0.0068442724
141744,-0.0036448298
141745,-0.006412844
141746,-0.0046742056
141748,-0.005008475
141751,-0.0076230606
141756,-0.0068656313
141757,-0.0032657348
141758,-0.009338904
141759,-0.010815225
141761,-0.0104574105
141762,-0.006656352
141764,-0.0077763065
141765,-0.006203107
141767,-0.004891212
141771,-0.0071144043
141772,-0.008069036
141778,-0.0064936318
141783,-0.003732281
141788,-0.0048645255
141790,-0.009081593
141791,-0.008391116
141796,-0.0020096544
141801,-0.010656206
141803,-0.010286768
141804,-0.005994978
141806,-0.0086128125
141807,-0.0018492143
141809,-0.008966201
141810,-0.0010798863
141814,-0.0049763676
141815,-0.004124798
141817,-0.0016137698
141823,-0.0061385655
141828,-0.0077898954
141829,-0.0045362497
141833,-0.0064490265
141836,-0.017503398
141840,-0.0011868092
141843,-0.00413959
141844,-0.0029896235
141850,-0.008882913
141854,-0.0014577097
141856,-0.0036618852
141857,-0.0031864205
141858,-0.0075789774
141859,-0.0029027783
141860,-0.0072009712
141861,-0.0057167136
141862,-0.0068912567
141865,-0.0073451283
141866,-0.0035896373
141872,-0.0017556474
141876,-0.0061121644
141879,-0.0056332257
141882,-0.0031723408
141883,-0.010684059
141887,-0.007817119
141890,-0.0036143686
141892,-0.005913785
141897,-0.0022673416
141901,-0.0047683395
141902,-0.0126330145
141905,-0.006669625
141912,-0.006572853
141913,-0.00615433
141914,-0.001843522
141917,-0.004683966
141919,-0.006962088
141921,-0.0031022965
141922,-0.006218306
141924,-0.0034339488
141927,-0.0045869844
141933,-0.0042637233
141935,-0.0070591345
141939,-0.0057542687
141942,-0.012603017
141943,-0.0021208206
141944,-0.003707056
141951,-0.007150866
141953,-0.015499691
141954,-0.0014669972
141955,-0.0050806613
141959,-0.0038405526
141961,-0.00313883
141962,-0.0056883963
141963,-0.007586468
141966,-0.001213154
141967,-0.0030453652
141969,-0.011898756
141970,-0.0059162835
141975,-0.008143505
141978,-0.0022031413
141979,-0.0049256454
141982,-0.010689598
141983,-0.0035325415
141986,-0.01401807
141993,-0.008867828
141994,-0.0052016955
141996,-0.004218851
141997,-0.006487596
142001,-0.008059388
142003,-0.0069590295
142006,-0.0034658567
142009,-0.003775897
142011,-0.00604834
142014,-0.022352727
142015,-0.0061520464
142017,-0.011653965
142020,-0.003195387
142029,-0.008976213
142031,-0.0030229404
142032,-0.0014891314
142033,-0.0047931406
142036,-0.001579791
142037,-0.012314989
142039,-0.006870005
142040,-0.004425465
142042,-0.009102063
142044,-0.0042703464
142046,-0.0050238078
142052,-0.007060242
142055,-0.0066687707
142056,-0.0025557713
142058,-0.0079562245
142061,-0.008601453
142062,-0.007455197
142064,-0.005748742
142067,-0.00472599
142068,-0.0076182988
142073,-0.0048880777
142075,-0.004737015
142076,-0.00442161
142078,-0.0052335416
142079,0.0007105055
142080,-0.0035879393
142082,-0.006997393
142083,-0.010715004
142084,-0.008198414
142085,-0.0059667113
142086,-0.012836468
142087,-0.0038729906
142089,-0.009843004
142090,-0.0025628777
142092,-0.0040345537
142093,-0.0024588688
142094,-0.010607004
142098,-0.0024130596
142099,-0.00739441
142100,-0.0039400123
142102,-0.0065337555
142104,-0.008351839
142105,-0.0037368739
142108,-0.004294152
142110,-0.013449816
142113,-0.0042308066
142114,-0.0064020525
142115,-0.0070315977
142118,-0.00069634704
142119,-0.005515615
142120,-0.006285479
142121,-0.0069209663
142124,-0.0041415333
142125,-0.0045940527
142129,-0.008302401
142131,-0.009227048
142132,-0.0018394443
142134,-0.0062678084
142138,-0.0028762172
142140,-0.005389234
142141,-0.0065381597
142144,-0.0031265053
142148,-0.0024452677
142149,-0.0043376503
142152,-0.0070613096
142156,-0.0062050526
142157,-0.00549319
142159,-0.0043738303
142161,-0.005908132
142164,-0.004907476
142165,-0.0075013917
142166,-0.0144702885
142169,-0.00783781
142176,-0.006060887
142177,-0.0054796585
142179,-0.005132483
142184,-0.0059627974
142185,-0.0059729856
142192,-0.004495665
142193,-0.004908347
142194,-0.0068176887
142195,-0.0046998505
142197,-0.009610596
142202,-0.008605092
142208,-0.0074365884
142214,-0.006442814
142215,-9.2416303e-07
142220,-0.003341068
142221,-0.003285081
142222,-0.006267107
142225,-0.00043063762
142226,-0.0039664824
142228,-0.009503649
142230,-0.004573675
142231,-0.008575864
142235,-0.0044691283
142236,-0.010468209
142239,-0.006767378
142241,-0.0107992245
142242,-0.0025803242
142247,-0.0058514783
142249,-0.0047496874
142250,-0.0065874998
142252,-0.009205303
142254,-0.0063428944
142260,-0.006274012
142261,-0.006439877
142265,-0.007973133
142269,-0.0064344555
142270,-0.010233835
142273,-0.0014935029
142274,-0.009362337
142277,-0.0040387474
142278,-0.0040667993
142279,-0.00078224787
142280,-0.010906398
142281,-0.0020892755
142283,-0.011708353
142285,-0.010059926
142286,-0.0033066082
142292,-0.005778307
142294,-0.0032529368
142297,-0.004058259
142298,-0.0062618903
142299,-0.0054671033
142303,-0.00361482
142309,-0.0038592368
142312,-0.0028821647
142315,-0.0047084717
142318,-0.009276008
142319,-0.006171719
142320,-0.005205281
142323,-0.00688938
142326,-0.008583964
142329,-0.00796077
142333,-0.002229828
142334,-0.0022754401
142336,-0.014195354
142337,-0.012367214
142341,-0.0035846704
142346,-0.009064398
142349,-0.010536757
142352,-0.015606594
142354,-0.015371255
142359,-0.011473435
142361,-0.0052846665
142364,-0.0033926389
142366,-0.004702674
142367,-0.011005107
142368,-0.0055395914
142369,-0.0019715906
142371,-0.007722962
142378,-0.0051023806
142379,-0.0076901643
142382,-0.007884403
142384,-0.009459948
142385,-0.0028747579
142387,-0.0033483168
142388,-0.0074678003
142393,-0.0027105247
142398,-0.0052219816
142400,-0.0030062716
142403,-0.0064364346
142405,-0.009167791
142407,-0.011013417
142409,-0.01292769
142411,-0.008610721
142414,-0.006252607
142417,-0.011075851
142419,-0.002595275
142422,-0.00451186
142424,-0.0026869017
142427,-0.0067785755
142432,-0.008499114
142434,-0.0060658036
142446,-0.002347524
142453,-0.008418972
142454,-0.0038040015
142457,-0.00667931
142462,-0.0054645897
142463,-0.0070549464
142466,-0.006927487
142467,-0.0012506227
142469,-0.001859677
142473,-0.0022271597
142477,-0.0034392637
142484,-0.008365491
142485,-0.0015194587
142488,-0.009170001
142489,-0.0018760925
142492,-0.0046375715
142499,-0.003959636
142502,-0.0044824993
142503,-0.0039854143
142504,-0.009394532
142508,-0.0047559566
142512,-0.0030361898
142513,-0.0039449665
142514,-0.003029929
142515,-0.006316807
142517,-0.0039085625
142519,-0.0049785674
142523,-0.005605051
142527,-0.009359981
142529,-0.0085921865
142533,-0.001785992
142535,-0.004823396
142537,-0.012624789
142538,-0.0047022873
142541,-0.006867697
142543,-0.008344903
142544,-0.0025512064
142545,-0.0044526416
142550,-0.010182954
142552,-0.008474419
142560,-0.0029142401
142561,-0.0045413314
142562,-0.0021759593
142568,-0.0072001
142572,-0.0057551223
142573,-0.00096024084
142577,-0.0012319356
142579,-0.003202085
142581,-0.0026208155
142582,-0.007940756
142583,-0.009224877
142585,-0.007111842
142586,-0.0020010348
142587,-0.004610462
142589,-0.008762338
142590,-0.004650741
142591,-0.0031791972
142594,-0.005266549
142599,-0.0036212779
142601,-0.005770128
142602,-0.0054831426
142605,-0.004677542
142607,-0.009531496
142614,-0.0029617418
142618,-0.0041735126
142619,-0.010499293
142620,-0.013178254
142621,-0.004193642
142624,-0.004964187
142626,-0.008701928
142627,-0.0027936962
142628,-0.01021722
142629,-0.0037187275
142631,-0.005895608
142632,-0.00620717
142635,-0.009793676
142639,-0.00335741
142640,-0.005850677
142642,-0.009999828
142644,-0.00872998
142651,-0.008186244
142655,-0.008045625
142658,-0.006498892
142665,-0.0032965573
142667,-0.0071135666
142668,-0.004885211
142671,-0.0036479947
142672,-0.00652004
142683,-0.008603334
142685,-0.0022868114
142687,-0.007481943
142688,-0.004872036
142691,-0.0021205356
142692,-0.0032948777
142693,-0.005338631
142694,-0.0025321792
142695,-0.010348396
142697,-0.008610699
142699,-0.007022331
142700,-0.012666398
142701,-0.008278406
142702,-0.0027726265
142709,-0.006115428
142713,-0.0058232388
142715,-0.008597326
142716,-0.0034147182
142717,-0.007490546
142718,-0.0033017793
142719,-0.0070010605
142720,-0.0073878067
142721,-0.0068065333
142722,-0.0023355412
142727,-0.009343926
142730,-0.009193667
142732,-0.005739446
142738,-0.010148956
142740,-0.0060592047
142742,-0.0032680058
142746,-0.0073988377
142749,-0.0057329456
142751,-0.0026386657
142752,-0.006716924
142756,-0.005048585
142758,-0.0076413346
142760,-0.0068171243
142768,-0.0052226367
142771,-0.004621699
142772,-0.005266766
142773,-0.0071653766
142775,-0.0010806496
142777,-0.009599996
142778,-0.0036725495
142780,-0.012270743
142785,-0.009410507
142786,-0.0057629813
142787,-0.009350752
142789,-0.0071808873
142792,-0.005055382
142795,-0.003126971
142797,-0.0029575161
142798,-0.0010987818
142805,-0.0068344628
142808,-0.003195181
142810,-0.0030745012
142811,-0.003742691
142819,-0.0017800005
142820,-0.005931355
142822,-0.005670641
142828,-0.0049801366
142829,-0.007766285
142831,-0.0060296142
142832,-0.004401656
142835,-0.0036429064
142842,-0.0051471647
142843,-0.007171459
142845,-0.008246682
142848,-0.008374303
142849,-0.0067332536
142851,-0.007836023
142852,-0.002939322
142853,-0.005470595
142854,-0.011492537
142863,-0.004997756
142867,-0.0014697704
142868,-0.0053204787
142869,-0.007888081
142870,-0.0061114975
142872,-0.0019561807
142876,-0.0067294776
142877,-0.005330591
142880,-0.004321763
142882,-0.0024757427
142885,-0.0051725376
142887,-0.0034342702
142890,-0.0018537169
142899,-0.010028464
142902,-0.007488882
142904,-0.004310507
142905,-0.0030024815
142907,-0.0027106379
142912,-0.008923454
142917,-0.007404727
142919,-0.0046085212
142920,-0.0028148484
142924,-0.004612964
142925,-0.0013170681
142927,-0.0048021874
142928,-0.0062756655
142929,-0.010523223
142935,-0.009028192
142940,-0.0059813373
142948,-0.006990946
142950,-0.007363084
142957,-0.0022271837
142966,-0.023668246
142970,-0.00566302
142971,-0.0053534987
142978,-0.0034084052
142981,-0.0035451248
142982,-0.0039944216
142984,-0.00675594
142985,-0.011002817
142989,-0.0086563835
142991,-0.0037866172
142994,-0.00376791
142996,-0.008688723
142997,-0.004218142
143004,-0.0011564812
143006,-0.0057238876
143007,-0.011874612
143009,-0.0028892665
143010,-0.003232031
143012,-0.00505193
143013,-0.0064139417
143017,-0.0063088695
143019,-0.003509754
143020,-0.0057583447
143021,-0.01045784
143022,-0.01088932
143024,-0.003166679
143025,-0.003687854
143027,-0.0011644637
143029,-0.0061221477
143031,-0.0035914748
143034,-0.008701995
143038,-0.002733574
143039,-0.0064747245
143044,-0.0066502257
143048,-0.0038189949
143049,-0.008526905
143050,-0.009769652
143051,-0.012023658
143054,-0.01069473
143057,-0.0014492496
143058,-0.010781022
143069,-0.0018931979
143070,-0.017594358
143074,-0.0019211002
143075,-0.0021862222
143076,-0.0046432917
143081,-0.008991075
143082,-0.006062273
143084,-0.0063540163
143086,-0.010411122
143090,-0.011698509
143093,-0.0059670256
143098,-0.0031598539
143100,-0.002045462
143101,-0.009994628
143102,-0.005506872
143103,-0.003819217
143104,-0.0069301664
143105,-0.008488284
143108,-0.00029160362
143111,-0.0043151365
143114,-0.004288574
143118,-0.0023763992
143119,-0.0034481704
143121,-0.005553831
143122,-0.0020619805
143125,-0.0100652035
143126,-0.0019186586
143127,-0.005398932
143128,-0.007642871
143131,-0.0043282537
143132,-0.0036116522
143133,-0.0014052442
143137,-0.0043042037
143138,-0.0036301706
143140,-0.0025186734
143141,-0.005724038
143143,-0.012280393
143144,-0.0025263554
143146,-0.004717274
143155,-0.0056029884
143157,-0.009131133
143160,-0.008797296
143162,-0.007159239
143163,-0.0031608588
143165,-0.0037841606
143168,-0.003960699
143171,-0.0072542513
143173,-0.0026934906
143174,-0.009652102
143175,-0.0028824105
143176,-0.0051223566
143177,-0.006893452
143179,-0.013846223
143182,-0.005010942
143184,-0.00798057
143185,-0.012990683
143189,-0.007290246
143190,-0.002467187
143191,-0.009078426
143193,-0.008884514
143194,-0.0039074123
143195,-0.0037534086
143197,-0.0040478585
143199,-0.009793609
143201,-0.004197344
143202,-0.007126034
143203,-0.011406668
143205,-0.018773723
143212,-0.003451042
143215,-0.0044927327
143216,-0.00852564
143218,-0.004286658
143221,-0.00774031
143222,-0.018064614
143228,-0.007274339
143229,-0.0069398033
143230,-0.002902181
143231,-0.009193907
143233,-0.0063157333
143237,-0.0022428166
143239,-0.0036155325
143242,-0.0041590957
143247,-0.0043728864
143252,-0.0013344612
143253,-0.0048119067
143257,-0.0012486203
143259,-0.004960292
143261,-0.0039068647
143264,-0.0076736384
143267,-0.009335194
143270,-0.0033473761
143271,-0.0048238765
143272,-0.007935744
143275,-0.008256893
143279,-0.0075026914
143280,-0.008913116
143282,-0.009437303
143284,-0.004520228
143286,-0.008424938
143289,-0.0044015055
143290,-0.007806496
143300,-0.0007663211
143309,-0.010053963
143311,-0.0027674632
143312,-0.0057815937
143314,-0.006193009
143320,-0.0031876592
143321,-0.0077895583
143322,-0.008579962
143323,-0.0070720846
143324,-0.003653041
143325,-0.01084724
143328,-0.0068858336
143331,-0.008684964
143340,-0.0053847902
143341,-0.004638753
143342,-0.004226819
143345,-0.010244863
143349,-0.008332415
143350,-0.0031419278
143353,-0.002741692
143354,-0.0005217591
143357,-0.0045664036
143364,-0.0038068958
143369,-0.0056441166
143371,-0.0044132844
143372,-0.0015698001
143375,-0.0034332226
143377,-0.0075902217
143378,-0.0053339032
143379,-0.008266228
143380,-0.0050684866
143381,-0.008944331
143384,-0.003932407
143385,-0.0059278905
143389,-0.0059854095
143390,-0.003296162
143392,-0.0032697846
143394,-0.003520539
143397,-0.008722123
143398,-0.0075002816
143399,-0.007298847
143404,-0.0042913454
143405,-0.0021495374
143407,-0.0031368874
143408,-0.009018007
143409,-0.0015938559
143410,-0.0045133783
143411,-0.0027096965
143412,-0.004640565
143417,-0.0031138954
143420,-0.0064611943
143421,-0.0071310145
143428,-0.007620541
143431,-0.0052824276
143437,-0.0064128465
143439,-0.0037750427
143442,-0.004510299
143443,-0.010614354
143448,-0.006796829
143449,-0.0022289425
143451,-0.010533595
143454,-0.005087396
143456,-0.008331435
143457,-0.004151229
143459,-0.0091445185
143461,-0.006825443
143466,-0.011559418
143467,-0.005154823
143468,-0.0018939946
143471,-0.010077534
143472,-0.0061782324
143474,-0.006731567
143475,-0.002266377
143479,-0.003931814
143481,-0.005185652
143489,-0.0071219844
143492,-0.00391642
143495,-0.009584633
143497,-0.0048182155
143499,-0.0064710244
143507,-0.005799054
143508,-0.0013186968
143509,-0.0035910946
143511,-0.0019458834
143515,-0.007048133
143516,-0.0069911536
143517,-0.0050347606
143518,-0.006932174
143520,-0.0043196855
143521,-0.0044931863
143531,-0.0036464392
143532,-0.013378541
143536,-0.005397263
143539,-0.008014521
143540,-0.007572443
143543,-0.009049134
143544,-0.003885956
143545,-0.0069784317
143547,-0.005993009
143548,-0.009119962
143552,-0.011338875
143553,-0.0066777957
143554,-0.005608331
143558,-0.006931488
143560,-0.003230192
143562,-0.0060058227
143568,-0.0015630769
143573,-0.009115731
143575,-0.001292078
143578,-0.0033745847
143580,-0.005553167
143581,-0.002946532
143583,-0.0048299106
143584,-0.005584827
143587,-0.00109429
143588,-0.010094142
143589,-0.0020196286
143598,-0.0042547313
143601,-0.008315615
143602,-0.0041486993
143603,-0.004904517
143605,-0.005269518
143607,-0.004570098
143609,-0.003796142
143610,-0.0043806788
143612,-0.0041645276
143614,-0.0068343226
143615,-0.004806714
143616,-0.0033921313
143618,-0.01452395
143619,-0.009591166
143620,-0.010816494
143622,-0.01140919
143624,-0.006098212
143625,-0.0039136377
143628,-0.0033721628
143629,-0.0070120464
143633,-0.010998684
143637,-0.007858012
143642,-0.010942708
143646,-0.006805773
143648,-0.02314804
143653,-0.012236116
143654,-0.00202459
143656,-0.004360521
143659,-0.010253879
143661,-0.004318308
143663,-0.00936897
143664,-0.0029350538
143665,-0.000567588
143666,-0.0012724104
143670,-0.005879357
143671,-0.010704322
143674,-0.010227378
143678,-0.0046478393
143679,-0.0060229236
143680,-0.0069288015
143685,-0.0028733793
143688,-0.004307974
143690,-0.0058591925
143692,-0.004665959
143695,-0.0011198178
143696,-0.0025786727
143699,-0.0076953867
143704,-0.0052080704
143705,-0.007457004
143706,-0.007392513
143708,-0.004488879
143709,-0.0054800455
143710,-0.012165044
143711,-0.010788361
143714,-0.008245816
143716,-0.008219286
143720,-0.006838767
143721,-0.004351163
143723,-0.005394069
143725,-0.0012454987
143726,-0.0030303746
143728,-0.0057403496
143732,-0.010429683
143735,-0.0027595789
143736,-0.010446783
143737,-0.007219346
143738,-0.009972543
143739,-0.007519077
143741,-0.0058772145
143744,-0.0010840648
143746,-0.007956267
143748,-0.0035115909
143749,-0.0074594086
143751,-0.00698728
143755,-0.004831231
143757,-0.0053602005
143760,-0.005054749
143765,-0.0066721393
143766,-0.00474088
143768,-0.008295275
143769,-0.0065139662
143772,-0.0034488284
143773,-0.0066691106
143774,-0.0006969776
