id,target
111278,357.14258
111279,357.1149
111280,357.20914
111281,357.0988
111282,357.14044
111283,357.1344
111285,357.177
111291,357.18616
111293,357.1425
111294,357.1585
111296,357.13504
111302,357.157
111303,357.20877
111305,357.20963
111306,357.19968
111308,357.2354
111309,357.1429
111312,357.17258
111315,357.18796
111317,357.1667
111322,357.2995
111323,357.29248
111324,357.23004
111325,357.23392
111326,357.21497
111327,357.2602
111329,357.36334
111331,357.25644
111333,357.301
111336,357.21262
111341,357.2861
111345,357.34338
111347,357.3471
111348,357.33545
111353,357.32184
111357,357.36887
111363,357.36533
111368,357.32843
111369,357.4071
111373,357.44205
111376,357.4376
111378,357.4735
111379,357.41852
111381,357.44974
111385,357.46964
111386,357.44403
111390,357.5078
111393,357.5021
111394,357.51358
111395,357.49576
111403,357.52994
111404,357.57693
111405,357.54715
111408,357.5447
111412,357.48526
111413,357.52597
111416,357.495
111420,357.599
111422,357.54797
111423,357.5305
111424,357.58118
111425,357.59067
111427,357.6668
111429,357.5768
111430,357.61072
111431,357.62585
111433,357.62006
111434,357.65997
111438,357.6787
111443,357.64694
111449,357.67545
111450,357.7175
111454,357.6988
111463,357.73587
111464,357.7148
111467,357.70526
111468,357.68515
111471,357.68478
111472,357.7215
111474,357.7037
111476,357.7733
111478,357.80884
111480,357.77173
111481,357.76337
111482,357.7519
111485,357.82574
111486,357.76736
111489,357.7508
111490,357.82004
111492,357.83368
111495,357.83102
111497,357.84396
111502,357.8967
111506,357.76428
111508,357.85995
111509,357.86673
111514,357.90558
111516,357.87036
111518,357.89542
111521,357.90326
111523,357.89435
111529,357.93784
111530,357.93243
111538,357.98843
111539,357.9826
111541,357.92636
111546,357.96548
111547,358.02582
111549,357.98724
111551,358.0014
111553,358.02484
111556,357.95502
111557,358.0423
111562,357.98822
111564,358.05557
111565,358.02176
111571,358.0197
111575,358.05557
111578,358.0905
111580,358.11465
111585,358.08765
111587,358.1189
111589,358.10037
111591,358.12122
111592,358.13565
111593,358.1315
111595,358.12012
111596,358.10526
111601,358.1167
111607,358.13455
111610,358.1947
111611,358.16754
111613,358.22043
111617,358.1989
111618,358.2316
111621,358.2358
111624,358.24368
111625,358.2764
111634,358.2541
111635,358.29324
111637,358.27768
111641,358.2988
111642,358.29688
111645,358.3367
111649,358.30573
111654,358.3112
111661,358.31482
111662,358.34457
111663,358.35703
111665,358.2396
111666,358.40137
111667,358.31778
111671,358.38916
111675,358.3316
111681,358.336
111684,358.4449
111685,358.36307
111687,358.33945
111688,358.444
111692,358.46628
111694,358.46616
111695,358.4516
111699,358.5087
111700,358.49808
111702,358.53964
111705,358.4566
111706,358.52853
111707,358.47488
111713,358.54428
111715,358.4943
111716,358.505
111719,358.56375
111722,358.5707
111723,358.5796
111729,358.51175
111730,358.56473
111731,358.57187
111733,358.58533
111734,358.6068
111736,358.62057
111742,358.60165
111750,358.66177
111751,358.66565
111759,358.6665
111762,358.67297
111765,358.6678
111766,358.74017
111767,358.64926
111771,358.70636
111773,358.74176
111774,358.6969
111775,358.70682
111776,358.71698
111779,358.71964
111781,358.8233
111784,358.75647
111788,358.7525
111790,358.8032
111793,358.7769
111794,358.85062
111796,358.74097
111799,358.789
111801,358.82007
111805,358.79123
111808,358.82788
111811,358.8482
111812,358.79446
111817,358.8356
111820,358.86325
111823,358.83575
111826,358.9205
111828,358.82123
111829,358.8246
111836,358.9571
111837,358.8425
111839,358.86136
111840,358.96402
111842,358.9526
111843,358.93243
111845,359.00732
111849,358.91458
111855,358.94858
111857,358.97025
111864,359.00763
111865,359.02017
111866,359.00955
111868,359.03485
111869,358.95523
111874,358.9974
111877,359.03192
111878,359.0491
111880,359.05875
111881,359.10202
111886,359.07895
111890,359.13333
111892,359.10242
111893,359.1367
111901,359.11172
111902,359.0751
111909,359.17487
111910,359.20422
111914,359.19418
111918,359.12106
111919,359.16345
111922,359.23257
111929,359.25302
111930,359.21487
111931,359.22916
111932,359.26456
111933,359.26855
111934,359.16895
111937,359.23038
111938,359.29388
111943,359.2118
111945,359.22366
111946,359.2308
111949,359.26694
111955,359.2627
111957,359.30832
111959,359.3389
111964,359.25793
111968,359.38168
111970,359.3429
111972,359.35162
111974,359.35696
111975,359.39563
111976,359.3495
111977,359.32327
111981,359.4048
111984,359.44748
111985,359.35522
111986,359.41687
111988,359.3886
111989,359.38657
111992,359.44806
111994,359.39615
111995,359.40848
112000,359.4578
112001,359.41318
112006,359.4485
112008,359.4785
112009,359.4912
112010,359.4241
112012,359.48566
112013,359.46744
112014,359.41855
112016,359.41086
112017,359.50424
112021,359.45685
112022,359.46063
112025,359.5272
112026,359.55246
112028,359.57236
112033,359.56564
112035,359.59576
112036,359.61227
112039,359.5998
112040,359.55658
112041,359.64252
112045,359.5462
112046,359.51608
112048,359.575
112049,359.57053
112051,359.62775
112053,359.54987
112054,359.54077
112059,359.604
112060,359.63666
112065,359.6715
112068,359.6618
112069,359.61215
112070,359.6957
112072,359.70132
112073,359.71597
112074,359.6124
112075,359.66293
112077,359.68597
112083,359.7172
112085,359.63397
112087,359.70746
112088,359.70837
112090,359.75012
112091,359.79678
112093,359.7072
112095,359.74445
112100,359.78848
112101,359.7637
112103,359.7437
112104,359.8108
112112,359.6912
112113,359.84378
112114,359.8234
112115,359.8441
112121,359.86115
112122,359.83878
112123,359.7883
112124,359.87332
112131,359.86844
112139,359.8276
112140,359.8485
112143,359.9299
112146,359.92676
112149,359.95514
112150,359.94058
112152,359.90994
112157,359.9938
112159,359.91302
112160,359.91992
112164,359.98584
112173,359.97934
112174,360.04395
112175,360.01892
112178,359.985
112181,360.02957
112182,360.0161
112185,360.01395
112191,359.98413
112192,360.11703
112194,360.02386
112195,360.07608
112196,360.091
112197,360.10944
112198,360.0714
112199,360.10178
112203,360.0888
112206,360.10126
112209,360.0718
112213,360.15652
112215,360.12485
112217,360.10858
112219,360.1413
112220,360.14078
112221,360.19678
112224,360.1888
112225,360.15768
112226,360.20117
112227,360.15005
112228,360.2298
112230,360.18118
112232,360.18973
112234,360.17578
112235,360.2747
112238,360.16418
112244,360.25284
112245,360.21387
112247,360.24817
112248,360.27377
112249,360.26236
112250,360.23615
112254,360.23782
112255,360.27396
112256,360.23358
112257,360.27927
112259,360.2506
112266,360.27075
112268,360.33716
112270,360.3
112271,360.3438
112272,360.37402
112273,360.28024
112274,360.31686
112275,360.33582
112278,360.34995
112281,360.3863
112282,360.3027
112284,360.33475
112289,360.31146
112294,360.384
112296,360.38907
112299,360.39355
112304,360.43826
112306,360.45288
112311,360.4243
112313,360.50467
112315,360.45
112316,360.4643
112324,360.44437
112327,360.48273
112333,360.5179
112334,360.49594
112341,360.57327
112343,360.56302
112344,360.4743
112348,360.5427
112349,360.5287
112351,360.54233
112353,360.53592
112356,360.54028
112358,360.62766
112359,360.57266
112360,360.57837
112364,360.5795
112365,360.55026
112372,360.7352
112383,360.7165
112384,360.71063
112385,360.6629
112387,360.6882
112389,360.70724
112394,360.70908
112396,360.74496
112397,360.74533
112400,360.72192
112402,360.71323
112404,360.71313
112406,360.7597
112407,360.78918
112411,360.81934
112413,360.77206
112415,360.79834
112417,360.74936
112422,360.83218
112423,360.88693
112427,360.78427
112433,360.93753
112435,360.88422
112436,360.83646
112439,360.8288
112444,360.89883
112445,360.86005
112451,360.90976
112452,360.92368
112453,360.90082
112454,360.9157
112456,360.85495
112457,360.9078
112458,360.9131
112461,360.92407
112463,360.92487
112464,360.90802
112466,360.98297
112467,360.9106
112468,360.98883
112469,360.90692
112471,360.9025
112473,361.00027
112475,361.03314
112478,360.97836
112481,360.9812
112482,360.8941
112484,361.03122
112488,361.0273
112491,360.95358
112492,361.00787
112493,360.98053
112494,361.06497
112505,361.07736
112508,361.10236
112509,361.02396
112514,361.04852
112515,361.03403
112517,361.1067
112518,361.1234
112519,361.08008
112521,361.19623
112523,361.14627
112524,361.1766
112529,361.09686
112530,361.0256
112532,361.13113
112533,361.1033
112536,361.13535
112538,361.13116
112539,361.22943
112542,361.14368
112543,361.1894
112546,361.1313
112548,361.17133
112554,361.21265
112555,361.22778
112556,361.27133
112557,361.25952
112559,361.25482
112560,361.23056
112565,361.27356
112566,361.30017
112567,361.22693
112568,361.24857
112569,361.2311
112574,361.2491
112579,361.24557
112581,361.2792
112584,361.3541
112586,361.333
112588,361.3388
112591,361.26465
112597,361.3973
112598,361.3877
112600,361.38287
112602,361.44897
112614,361.43573
112615,361.42947
112619,361.41766
112620,361.4268
112621,361.4351
112623,361.49304
112624,361.46835
112625,361.4334
112634,361.46625
112637,361.50256
112638,361.5415
112642,361.4664
112644,361.4918
112645,361.54813
112647,361.47336
112651,361.50876
112654,361.53513
112655,361.49854
112659,361.60223
112662,361.50378
112665,361.56604
112666,361.60342
112668,361.51218
112669,361.58875
112670,361.6252
112671,361.6518
112673,361.59317
112675,361.62573
112684,361.5792
112686,361.6011
112689,361.62857
112691,361.68027
112693,361.6482
112694,361.6617
112696,361.67377
112700,361.61426
112701,361.64996
112704,361.6865
112705,361.7588
112710,361.716
112711,361.69254
112714,361.71512
112715,361.67072
112717,361.73483
112721,361.72504
112723,361.6913
112724,361.75912
112725,361.6446
112730,361.7607
112733,361.78885
112736,361.84232
112739,361.72296
112740,361.8394
112743,361.84943
112747,361.7816
112749,361.8495
112753,361.8493
112755,361.83438
112756,361.89993
112764,361.82962
112765,361.9221
112766,361.87485
112768,361.87067
112769,361.86218
112771,361.90802
112773,361.88486
112774,361.8611
112775,361.93317
112776,361.92722
112778,361.89194
112784,361.97742
112786,361.94568
112791,361.979
112793,361.8629
112795,361.99957
112797,361.97598
112802,362.02658
112803,361.99142
112809,362.00314
112811,362.04346
112812,362.03156
112814,362.0561
112815,362.07104
112818,362.04013
112823,362.06943
112827,362.1131
112832,362.1339
112833,362.1397
112834,362.15765
112835,362.1776
112837,362.0693
112840,362.11813
112841,362.11346
112842,362.0918
112843,362.11917
112847,362.18643
112849,362.17706
112850,362.13748
112851,362.13388
112853,362.18353
112859,362.14282
112860,362.2794
112863,362.16385
112864,362.2074
112866,362.22687
112870,362.25412
112872,362.15042
112873,362.21658
112876,362.24765
112880,362.3127
112881,362.20694
112883,362.255
112889,362.2512
112892,362.37424
112894,362.31735
112896,362.33542
112902,362.32373
112906,362.3438
112907,362.38235
112908,362.32834
112910,362.31888
112912,362.36462
112914,362.35953
112915,362.3791
112916,362.41617
112917,362.36014
112921,362.3554
112923,362.43784
112931,362.42026
112935,362.46643
112937,362.46936
112940,362.431
112941,362.429
112946,362.46957
112948,362.47757
112951,362.49484
112959,362.49655
112963,362.4903
112965,362.55176
112967,362.5102
112970,362.4917
112972,362.59116
112978,362.61502
112981,362.62674
112982,362.57104
112985,362.57397
112990,362.5903
112991,362.6294
112992,362.66174
112996,362.62875
113001,362.64548
113003,362.63364
113008,362.59894
113013,362.6617
113014,362.7403
113017,362.66605
113022,362.69986
113023,362.71747
113026,362.74643
113032,362.77072
113034,362.75543
113039,362.69666
113041,362.80917
113043,362.7797
113044,362.75827
113046,362.77216
113048,362.76117
113049,362.83694
113052,362.80713
113056,362.86017
113057,362.7988
113059,362.90637
113060,362.86374
113061,362.86597
113062,362.84103
113068,362.80255
113071,362.9215
113072,362.85776
113073,362.89905
113075,362.92624
113076,362.8602
113078,362.87225
113079,362.88434
113084,362.89752
113085,362.8883
113086,362.88303
113090,362.909
113094,362.94186
113098,362.92456
113100,362.96625
113109,363.06058
113110,362.95193
113111,362.93793
113112,363.06
113114,363.04288
113121,363.0803
113122,363.06995
113127,363.07712
113128,363.0536
113131,363.03098
113133,363.04224
113134,363.1281
113137,363.06454
113139,363.11688
113143,363.05746
113144,363.1403
113145,363.05426
113148,363.13638
113149,363.15594
113154,363.10233
113156,363.18686
113159,363.13593
113160,363.13574
113161,363.19318
113163,363.19278
113166,363.16867
113169,363.16858
113171,363.15878
113174,363.20154
113176,363.25284
113177,363.25238
113179,363.21875
113180,363.20013
113184,363.2638
113186,363.31052
113187,363.3168
113188,363.2069
113189,363.2597
113190,363.21024
113192,363.26144
113194,363.30865
113195,363.32358
113196,363.31134
113198,363.29718
113199,363.2684
113200,363.38092
113203,363.26108
113206,363.2616
113208,363.35324
113211,363.35248
113213,363.32922
113219,363.3794
113226,363.3864
113230,363.35657
113232,363.43347
113233,363.41235
113234,363.40118
113241,363.39502
113242,363.36362
113244,363.42154
113250,363.44485
113256,363.49954
113258,363.4348
113259,363.49512
113262,363.4954
113269,363.53415
113272,363.47363
113274,363.49588
113277,363.55862
113281,363.59235
113282,363.5209
113283,363.51416
113284,363.54068
113285,363.56003
113287,363.57553
113289,363.54208
113292,363.59305
113293,363.5242
113297,363.60367
113298,363.6091
113299,363.60568
113302,363.64923
113304,363.55887
113305,363.5752
113307,363.632
113310,363.62186
113311,363.60638
113313,363.56052
113315,363.6706
113317,363.68527
113320,363.6337
113324,363.6778
113325,363.63095
113327,363.74896
113328,363.7193
113329,363.72455
113332,363.69128
113334,363.72714
113345,363.72278
113347,363.72287
113350,363.76727
113354,363.76483
113355,363.77393
113356,363.76013
113357,363.8352
113358,363.8595
113360,363.80945
113365,363.83926
113368,363.83737
113370,363.81436
113371,363.8035
113375,363.90363
113378,363.82785
113379,363.83212
113380,363.8574
113381,363.8912
113382,363.95502
113385,363.88214
113389,363.87045
113393,363.93613
113394,363.90137
113395,363.90656
113396,363.91187
113397,363.86224
113399,363.98157
113400,363.90057
113401,363.8905
113405,363.9048
113406,363.9552
113407,363.93182
113408,363.98215
113409,363.89545
113414,363.94257
113415,363.9599
113418,363.98962
113419,364.00928
113420,363.94012
113425,364.03534
113429,364.05728
113430,364.0043
113431,364.07703
113432,363.98398
113434,364.07385
113436,363.97876
113437,364.0611
113441,364.0751
113442,364.05792
113443,364.122
113446,364.1261
113448,364.11502
113449,364.07626
113451,364.06985
113452,364.11465
113457,364.1432
113458,364.16412
113461,364.12662
113463,364.16724
113464,364.16483
113465,364.1754
113469,364.19983
113471,364.14853
113476,364.22864
113478,364.187
113479,364.18393
113480,364.22586
113492,364.2386
113493,364.23868
113497,364.1501
113503,364.24704
113504,364.25992
113509,364.32794
113510,364.2528
113512,364.184
113513,364.24246
113519,364.34814
113520,364.2968
113522,364.3528
113523,364.27606
113524,364.33017
113525,364.35828
113526,364.34274
113527,364.32715
113532,364.3866
113533,364.3951
113536,364.35034
113537,364.36258
113539,364.3603
113540,364.4384
113541,364.31497
113542,364.3297
113546,364.4352
113549,364.45123
113551,364.44376
113555,364.46143
113556,364.4389
113557,364.39047
113558,364.46686
113559,364.3856
113562,364.48557
113567,364.50644
113568,364.50388
113570,364.48038
113571,364.5198
113574,364.45856
113583,364.5015
113585,364.51123
113589,364.51462
113592,364.40585
113594,364.56778
113596,364.59372
113600,364.5574
113601,364.6067
113602,364.63452
113608,364.63022
113609,364.60297
113611,364.56494
113616,364.62152
113617,364.60834
113621,364.65448
113623,364.6609
113626,364.66003
113627,364.62866
113630,364.65747
113631,364.64514
