id,target
52104,8.203265
52105,8.203781
52106,8.203194
52111,8.204704
52115,8.20526
52116,8.205645
52121,8.20595
52126,8.207168
52128,8.206926
52129,8.207493
52131,8.208063
52133,8.207887
52136,8.208712
52139,8.209346
52146,8.21004
52147,8.210156
52149,8.210489
52153,8.2115555
52159,8.212023
52162,8.212299
52163,8.213232
52164,8.213132
52165,8.213671
52172,8.213876
52175,8.2148
52177,8.214936
52181,8.215684
52183,8.215665
52184,8.216189
52185,8.215544
52188,8.217024
52190,8.217188
52191,8.217345
52192,8.217601
52193,8.217634
52194,8.21785
52196,8.217925
52200,8.218465
52208,8.219857
52210,8.220184
52211,8.220142
52212,8.220808
52215,8.221043
52218,8.221445
52219,8.221506
52221,8.222336
52222,8.222015
52223,8.22198
52229,8.223345
52230,8.223177
52232,8.223357
52234,8.223864
52240,8.224546
52241,8.224887
52242,8.225035
52244,8.225585
52245,8.225645
52246,8.225147
52248,8.225837
52249,8.2263365
52250,8.226715
52252,8.227112
52255,8.227339
52256,8.22728
52259,8.227625
52261,8.228005
52269,8.229784
52270,8.229343
52271,8.229556
52272,8.230126
52275,8.230318
52282,8.232005
52286,8.231926
52288,8.232673
52289,8.232559
52298,8.233894
52299,8.234257
52300,8.234169
52306,8.235395
52307,8.235268
52308,8.235508
52310,8.236419
52312,8.235955
52323,8.237789
52326,8.238186
52332,8.240096
52333,8.239762
52344,8.241192
52348,8.241851
52352,8.24253
52356,8.242522
52357,8.243007
52358,8.243652
52363,8.244287
52364,8.244433
52366,8.245039
52367,8.245177
52371,8.245437
52372,8.245655
52376,8.245964
52382,8.24721
52387,8.2484
52388,8.248319
52389,8.248425
52393,8.249272
52402,8.25049
52405,8.250865
52407,8.251308
52409,8.25165
52415,8.252165
52417,8.252891
52418,8.253143
52424,8.253681
52432,8.254843
52434,8.254956
52438,8.255784
52441,8.256718
52444,8.257169
52445,8.257208
52447,8.25741
52448,8.2572155
52456,8.258774
52458,8.259036
52465,8.260237
52469,8.261023
52471,8.261164
52474,8.261637
52476,8.2621155
52478,8.262142
52481,8.262869
52482,8.262323
52483,8.263136
52485,8.263669
52489,8.264158
52496,8.265269
52498,8.265112
52499,8.2655945
52500,8.265224
52501,8.266262
52502,8.2659
52503,8.266392
52504,8.266867
52508,8.266838
52509,8.267313
52516,8.268406
52517,8.26798
52519,8.268892
52525,8.269625
52528,8.270521
52531,8.270768
52532,8.27101
52534,8.271133
52536,8.27137
52541,8.27225
52543,8.272612
52545,8.272835
52555,8.274622
52565,8.275476
52568,8.276752
52570,8.276829
52571,8.276912
52572,8.277455
52578,8.277926
52580,8.278621
52581,8.278397
52586,8.278859
52588,8.279987
52589,8.27995
52590,8.279903
52595,8.281042
52597,8.280881
52601,8.281799
52603,8.282007
52607,8.282612
52608,8.282919
52613,8.283952
52614,8.283345
52615,8.284127
52619,8.2844715
52620,8.284287
52622,8.285041
52623,8.285248
52628,8.28601
52629,8.286156
52637,8.287359
52638,8.287527
52641,8.2879505
52644,8.288972
52645,8.288719
52650,8.289795
52651,8.290115
52652,8.289898
52654,8.289591
52657,8.290193
52659,8.290457
52660,8.290762
52661,8.29162
52664,8.291907
52669,8.292161
52671,8.2928295
52672,8.292804
52673,8.292936
52675,8.293356
52676,8.293611
52678,8.293703
52679,8.294401
52681,8.29454
52683,8.295116
52686,8.294781
52690,8.295481
52696,8.296912
52698,8.297109
52700,8.296973
52702,8.297859
52703,8.297195
52705,8.297756
52711,8.298676
52712,8.299231
52713,8.29962
52714,8.2992325
52716,8.29976
52717,8.300046
52719,8.300222
52720,8.30064
52721,8.300396
52724,8.300981
52725,8.301283
52726,8.301197
52729,8.30187
52733,8.302765
52734,8.302912
52738,8.303208
52740,8.3034935
52741,8.303605
52744,8.304897
52748,8.3048315
52759,8.306852
52771,8.308512
52773,8.309011
52774,8.308397
52777,8.30917
52779,8.309576
52780,8.3103695
52781,8.310271
52783,8.310574
52784,8.310273
52789,8.311561
52794,8.311819
52796,8.312669
52800,8.313039
52802,8.313307
52803,8.314014
52804,8.313472
52805,8.313564
52808,8.314318
52809,8.314207
52810,8.31445
52811,8.314689
52813,8.314919
52817,8.315556
52820,8.316545
52823,8.316395
52824,8.316912
52831,8.318277
52832,8.318249
52833,8.318109
52840,8.319386
52842,8.319541
52849,8.320559
52854,8.321907
52855,8.32164
52856,8.321843
52857,8.321971
52859,8.322456
52860,8.323014
52864,8.32278
52865,8.32382
52866,8.323255
52868,8.323937
52869,8.323729
52870,8.323773
52873,8.324312
52875,8.324904
52877,8.325335
52878,8.325452
52880,8.325738
52882,8.326312
52884,8.326114
52887,8.326464
52890,8.327543
52898,8.3282795
52899,8.32877
52902,8.329051
52905,8.329372
52908,8.329893
52911,8.330363
52918,8.331814
52920,8.332009
52923,8.332395
52924,8.332498
52925,8.332718
52926,8.3328705
52929,8.33284
52930,8.33341
52932,8.333711
52936,8.334403
52937,8.33474
52938,8.3344555
52939,8.335068
52943,8.335324
52951,8.336654
52952,8.336753
52954,8.3365965
52955,8.337487
52957,8.33776
52958,8.338129
52959,8.337841
52962,8.338533
52963,8.338685
52966,8.338908
52967,8.339092
52968,8.339809
52972,8.340399
52973,8.339995
52975,8.340479
52977,8.341408
52979,8.34086
52981,8.3414545
52983,8.341589
52986,8.342125
52988,8.343225
52989,8.342318
52991,8.343214
52993,8.343454
52996,8.343779
52998,8.34463
52999,8.344411
53000,8.344749
53001,8.344646
53002,8.345167
53005,8.345056
53007,8.345783
53009,8.346221
53010,8.346159
53014,8.346505
53017,8.347007
53019,8.346816
53020,8.347747
53022,8.3478
53024,8.34824
53026,8.348923
53027,8.348646
53032,8.349579
53033,8.349643
53034,8.349607
53035,8.350441
53037,8.350732
53040,8.350606
53041,8.351207
53043,8.351686
53047,8.352133
53048,8.35181
53050,8.3523445
53052,8.3529
53057,8.353579
53059,8.353586
53061,8.354058
53063,8.354727
53066,8.355279
53067,8.355165
53074,8.3563175
53077,8.356674
53082,8.357688
53084,8.358301
53086,8.358188
53087,8.3585415
53089,8.358703
53092,8.3593025
53094,8.359403
53103,8.361002
53104,8.360901
53107,8.361461
53110,8.362192
53112,8.362137
53113,8.362376
53122,8.363826
53137,8.366499
53138,8.366245
53140,8.366614
53141,8.366782
53142,8.366627
53144,8.366659
53147,8.367517
53148,8.367672
53151,8.368128
53155,8.368906
53156,8.368395
53157,8.3693075
53159,8.369738
53160,8.369429
53161,8.370101
53162,8.369841
53165,8.3707905
53167,8.371043
53171,8.371238
53175,8.372027
53181,8.373148
53183,8.373394
53184,8.373442
53188,8.374241
53189,8.374559
53190,8.374407
53193,8.374798
53197,8.375596
53199,8.3757305
53203,8.375974
53204,8.376875
53205,8.377143
53211,8.377938
53213,8.377916
53215,8.378198
53216,8.378194
53220,8.379187
53225,8.3798
53227,8.380075
53229,8.380736
53234,8.381371
53235,8.381609
53237,8.38158
53238,8.3820505
53245,8.383173
53257,8.3848
53258,8.385403
53259,8.385129
53263,8.386035
53264,8.385807
53271,8.387538
53274,8.387606
53276,8.387937
53278,8.387953
53279,8.3884735
53281,8.38821
53282,8.388855
53283,8.388647
53285,8.389178
53286,8.389862
53287,8.38959
53291,8.390158
53292,8.390264
53293,8.390448
53295,8.391196
53300,8.391756
53305,8.392725
53307,8.392956
53309,8.393513
53311,8.393012
53312,8.393902
53314,8.394098
53315,8.394476
53318,8.394501
53324,8.395847
53325,8.395432
53327,8.39592
53329,8.396497
53330,8.396526
53333,8.397208
53334,8.397362
53335,8.397196
53336,8.397541
53337,8.397745
53338,8.39783
53341,8.398079
53352,8.400592
53355,8.400419
53366,8.402091
53367,8.402277
53371,8.403005
53373,8.403348
53374,8.403586
53376,8.403736
53377,8.404028
53378,8.404047
53380,8.404514
53382,8.404486
53384,8.405216
53386,8.405188
53388,8.405268
53390,8.406373
53393,8.406358
53400,8.407472
53407,8.408648
53412,8.409845
53413,8.409466
53414,8.410014
53420,8.410462
53422,8.411068
53426,8.411342
53428,8.4113865
53429,8.411867
53431,8.412661
53432,8.41305
53433,8.412838
53441,8.414027
53442,8.414629
53443,8.414339
53447,8.414503
53450,8.415271
53453,8.415716
53456,8.416344
53458,8.416006
53461,8.417075
53464,8.417398
53467,8.418603
53469,8.418775
53474,8.418999
53477,8.41933
53478,8.419859
53481,8.420543
53489,8.421886
53490,8.421583
53491,8.421479
53493,8.421869
53494,8.422466
53495,8.422512
53496,8.422352
53498,8.422941
53502,8.42351
53503,8.423573
53505,8.42428
53508,8.424281
53509,8.424694
53511,8.425184
53514,8.425429
53516,8.425684
53517,8.426076
53518,8.4257555
53523,8.426751
53524,8.4268675
53526,8.42723
53528,8.427615
53530,8.428127
53531,8.428062
53535,8.42908
53536,8.42905
53541,8.429537
53543,8.429872
53544,8.43
53545,8.430111
53547,8.430587
53548,8.431065
53551,8.430941
53552,8.431892
53553,8.431858
53555,8.431675
53556,8.432129
53558,8.432678
53560,8.432986
53562,8.433239
53564,8.432713
53567,8.433939
53568,8.433752
53569,8.434109
53570,8.434164
53571,8.434531
53572,8.434676
53579,8.435648
53580,8.435684
53582,8.436228
53584,8.4357815
53585,8.4367075
53587,8.436309
53588,8.436443
53594,8.438358
53595,8.438004
53599,8.438789
53602,8.439857
53603,8.439979
53604,8.439658
53607,8.439849
53608,8.439964
53610,8.440729
53611,8.441038
53614,8.440971
53619,8.442063
53624,8.442451
53625,8.442894
53626,8.443079
53628,8.44343
53629,8.443698
53634,8.444145
53639,8.44488
53641,8.445216
53648,8.446545
53650,8.446587
53651,8.447194
53656,8.447952
53657,8.447951
53658,8.448118
53662,8.448183
53664,8.449173
53666,8.449177
53669,8.449362
53674,8.450537
53677,8.451048
53678,8.451414
53679,8.451336
53682,8.452045
53685,8.452608
53688,8.452604
53689,8.452719
53690,8.452958
53692,8.452947
53693,8.453628
53694,8.453886
53696,8.453957
53697,8.454376
53699,8.454695
53701,8.454849
53703,8.455434
53714,8.456805
53716,8.457497
53719,8.457714
53724,8.458645
53725,8.4589815
53728,8.458888
53734,8.459829
53735,8.459917
53736,8.460316
53737,8.460786
53738,8.460888
53752,8.4626465
53755,8.463514
53760,8.463949
53761,8.46414
53763,8.464659
53764,8.464632
53768,8.46594
53769,8.465119
53771,8.4656
53772,8.466166
53773,8.466243
53779,8.466915
53780,8.467118
53781,8.467272
53785,8.468042
53786,8.46883
53787,8.468786
53792,8.46929
53793,8.469571
53794,8.469711
53796,8.469727
53799,8.470064
53800,8.4705515
53801,8.470573
53803,8.470863
53806,8.471773
53813,8.472567
53815,8.472938
53816,8.472889
53819,8.473772
53820,8.473879
53828,8.4746065
53831,8.475514
53832,8.475368
53834,8.475576
53835,8.476393
53836,8.476273
53837,8.476306
53838,8.476238
53840,8.47652
53843,8.477655
53845,8.477302
53853,8.478794
53854,8.478815
53856,8.47905
53859,8.4799185
53861,8.480216
53866,8.480719
53868,8.48111
53869,8.481291
53872,8.482088
53875,8.482023
53882,8.483375
53888,8.484297
53889,8.484433
53890,8.484374
53891,8.4849615
53895,8.485413
53900,8.486461
53901,8.4863825
53902,8.486263
53903,8.486957
53905,8.486448
53913,8.488073
53915,8.488563
53916,8.488985
53917,8.489088
53923,8.489651
53924,8.490067
53932,8.491147
53934,8.491546
53936,8.491874
53939,8.492704
53941,8.492374
53942,8.493062
53943,8.493097
53945,8.493544
53948,8.493711
53951,8.494284
53954,8.494567
53955,8.494749
53957,8.495321
53959,8.49529
53963,8.496145
53975,8.498063
53979,8.498185
53982,8.49916
53984,8.499332
53987,8.499721
53988,8.500173
53991,8.500613
53992,8.500638
53993,8.500899
53995,8.5010805
53998,8.501849
53999,8.501545
54005,8.50248
54007,8.5031395
54008,8.503333
54009,8.5036545
54011,8.50393
54013,8.504264
54014,8.503912
54020,8.50458
54025,8.505724
54027,8.5059805
54028,8.505879
54029,8.506576
54032,8.506739
54035,8.507205
54036,8.507486
54037,8.507799
54038,8.507828
54042,8.508598
54044,8.508921
54045,8.509058
54050,8.510044
54051,8.509582
54053,8.509873
54054,8.510451
54055,8.510745
54056,8.510513
54059,8.511527
54060,8.511489
54061,8.511305
54064,8.51141
54065,8.512093
54069,8.512931
54071,8.512939
54074,8.514057
54077,8.51448
54078,8.5139065
54079,8.514291
54084,8.514932
54086,8.514832
54087,8.515469
54093,8.516312
54099,8.517582
54103,8.518505
54105,8.518372
54106,8.518936
54107,8.518861
54110,8.519323
54111,8.519205
54116,8.519878
54117,8.5203
54119,8.520153
54121,8.520791
54123,8.5207615
54124,8.521419
54127,8.522017
54131,8.5226555
54133,8.522662
54135,8.523275
54136,8.523486
54140,8.523916
54141,8.524424
54142,8.524134
54147,8.525505
54149,8.525566
54153,8.525814
54154,8.526374
54157,8.526631
54158,8.526703
54159,8.527298
54166,8.528419
54168,8.528284
54175,8.529587
54180,8.530392
54183,8.530675
54184,8.531052
54188,8.531551
54189,8.531956
54190,8.531723
54191,8.532392
54192,8.532009
54194,8.53285
54195,8.532732
54197,8.5333805
54199,8.533094
54200,8.533525
54203,8.5341625
54209,8.5349045
54212,8.535442
54213,8.535745
54216,8.535862
54220,8.536476
54221,8.537071
54222,8.5371895
54223,8.536802
54225,8.537424
54226,8.537657
54227,8.537651
54228,8.538096
54231,8.538743
54232,8.538423
54235,8.539079
54237,8.539343
54238,8.5393505
54242,8.53985
54248,8.54096
54250,8.541447
54253,8.542018
54254,8.541877
54258,8.542677
54260,8.542777
54263,8.5433235
54266,8.543737
54269,8.543903
54272,8.544643
54273,8.544871
54276,8.54537
54281,8.546192
54284,8.546509
54286,8.547337
54287,8.547678
54288,8.547028
54290,8.547636
54292,8.548278
54294,8.548258
54295,8.548169
54298,8.548767
54299,8.549136
54303,8.549619
54305,8.549919
54307,8.550457
54308,8.550381
54309,8.55055
54310,8.550053
54313,8.551243
54316,8.551862
54320,8.552509
54325,8.552856
54326,8.553315
54328,8.55346
54332,8.553585
54333,8.554163
54334,8.5539055
54337,8.554914
54341,8.555405
54343,8.555739
54347,8.556427
54348,8.556667
54353,8.557406
54354,8.558222
54355,8.557657
54356,8.558128
54362,8.558769
54363,8.559391
54365,8.559406
54368,8.560299
54373,8.560729
54376,8.561075
54377,8.561277
54378,8.561298
54380,8.561969
54383,8.5622225
54384,8.562322
54388,8.562934
54389,8.563017
54392,8.5636015
54393,8.56417
54394,8.563915
54395,8.564362
54397,8.564451
54401,8.565271
54403,8.565862
54404,8.565733
54408,8.566404
54411,8.566836
54414,8.56707
54417,8.567347
54419,8.567854
54421,8.568165
54422,8.568867
54424,8.568858
54426,8.569064
54427,8.569739
54430,8.569592
54432,8.57004
54436,8.570415
54437,8.570515
54438,8.570358
54439,8.57089
54443,8.571828
54446,8.57201
54452,8.573217
54453,8.573
54455,8.573668
54460,8.574307
54461,8.574611
54462,8.574423
54467,8.575783
54468,8.575634
54471,8.575941
54476,8.576763
54478,8.57713
54483,8.578069
54487,8.579003
54489,8.578837
54490,8.578605
54494,8.579919
54496,8.580026
54497,8.57998
54499,8.580609
54500,8.58076
54504,8.581526
54507,8.581633
54513,8.582443
54516,8.583101
54517,8.583472
54520,8.583913
54524,8.584067
54529,8.585202
54532,8.585633
54539,8.586724
54540,8.586855
54541,8.58705
54542,8.587001
54545,8.587828
54549,8.588213
54552,8.588563
54556,8.589439
54557,8.589379
54558,8.589895
54559,8.590184
54560,8.589933
54562,8.590216
54564,8.591009
54567,8.591118
54570,8.591769
54574,8.592573
54575,8.592433
54577,8.592699
54579,8.59308
54580,8.593473
54581,8.593137
54585,8.593971
54587,8.594635
54591,8.595013
54593,8.595249
54595,8.595662
54600,8.596832
54601,8.596512
54602,8.597221
54603,8.596841
54604,8.596881
54608,8.597853
54610,8.598142
54611,8.598387
54613,8.599016
54618,8.599156
54619,8.5997505
54621,8.599708
54622,8.600532
54624,8.600247
54628,8.600749
54632,8.60161
54637,8.602387
54643,8.602999
54644,8.603195
54646,8.603876
54651,8.604696
54657,8.604962
54662,8.6060915
54667,8.607126
54669,8.606833
54670,8.607497
54673,8.608251
54675,8.608646
54679,8.608628
54681,8.60904
54685,8.609753
54692,8.610759
54696,8.611486
54701,8.612071
54704,8.612751
54705,8.612627
54706,8.612957
54708,8.613558
54709,8.613782
54711,8.613691
54714,8.6140785
54715,8.614183
54716,8.614431
54724,8.61568
54726,8.616604
54728,8.616895
54730,8.616528
54732,8.617132
54733,8.617374
54736,8.617998
54738,8.618165
54739,8.618287
54741,8.619006
54743,8.619201
54744,8.61887
54750,8.620245
54757,8.621262
54758,8.621637
54759,8.621935
54762,8.621771
54769,8.622695
54770,8.62281
54771,8.623132
54774,8.62379
54775,8.62379
54778,8.624302
54786,8.6251
54790,8.62626
54793,8.626658
54798,8.62778
54800,8.628146
54810,8.629219
54813,8.629722
54816,8.630645
54817,8.630671
54820,8.630964
54821,8.631355
54828,8.632561
54831,8.633043
54832,8.632739
54835,8.633622
54837,8.6335335
54842,8.63443
54843,8.634842
54845,8.635427
54846,8.634862
54852,8.63594
54853,8.63611
54855,8.63679
54858,8.636871
54859,8.637323
54867,8.638991
54874,8.639671
54875,8.639533
54876,8.639671
54877,8.639643
54879,8.640254
54880,8.640272
54886,8.641591
54889,8.641884
54893,8.642629
54897,8.642972
54898,8.643172
54900,8.6433935
54902,8.644071
54905,8.644348
54906,8.644929
54908,8.644888
54909,8.645078
54910,8.645176
54912,8.644838
54918,8.646818
54928,8.64797
54931,8.6483755
54932,8.648737
54933,8.64861
54936,8.649212
54941,8.650115
54942,8.650222
54944,8.650845
54945,8.650835
54947,8.651152
54949,8.651312
54950,8.651338
54953,8.651795
54954,8.652048
54955,8.652142
54958,8.653025
54962,8.653454
54967,8.654348
54969,8.654288
54973,8.655174
54974,8.655148
54976,8.655691
54977,8.655983
54978,8.655983
54979,8.655933
54981,8.656616
54985,8.656873
54987,8.657021
54989,8.6576805
54993,8.658243
54995,8.658409
54996,8.658697
54997,8.658979
55000,8.659374
55001,8.659365
55002,8.659569
55004,8.660367
55005,8.6605625
55007,8.660275
55009,8.660096
55012,8.661037
55014,8.661533
55016,8.661803
55017,8.661921
55018,8.6624155
55019,8.66251
55025,8.66314
55029,8.66394
55032,8.664411
55035,8.664975
55039,8.665548
55043,8.666518
55044,8.6658325
55046,8.66722
55049,8.667061
55050,8.667229
55051,8.667361
55052,8.667429
55054,8.667803
55056,8.667597
55059,8.668744
55060,8.669198
55064,8.669014
55066,8.669971
55071,8.670603
55076,8.670794
55080,8.6723
55083,8.672444
55090,8.673798
55091,8.673617
55093,8.674122
55096,8.674507
55099,8.674943
55103,8.675467
55105,8.675344
55107,8.675995
55113,8.677534
55115,8.677331
55117,8.678066
55120,8.678402
55121,8.678835
55126,8.679069
55128,8.679207
55129,8.679581
55131,8.679968
55133,8.680409
55134,8.680759
55135,8.681083
55136,8.680629
55140,8.681227
55141,8.681269
55142,8.682095
55144,8.681801
55146,8.682703
55155,8.683638
55156,8.684018
55161,8.685053
55163,8.68509
55164,8.685014
55165,8.685965
55174,8.686807
55175,8.686965
55181,8.687792
55183,8.688329
55186,8.688669
55188,8.689245
55190,8.689133
55191,8.689844
55193,8.689765
55198,8.690523
55199,8.690878
55204,8.691742
55211,8.69302
55212,8.6926365
55213,8.692638
55217,8.693523
55220,8.694233
55222,8.694464
55225,8.694793
55228,8.695023
55231,8.695549
55232,8.695957
55235,8.696402
55236,8.696789
55237,8.696873
55238,8.696735
55241,8.697359
55243,8.697579
55244,8.698275
55245,8.697855
55246,8.698313
55249,8.698362
55253,8.699527
55258,8.699779
55260,8.700212
55261,8.700319
55262,8.700432
55267,8.701397
55268,8.701368
55269,8.702028
55272,8.702212
55274,8.702616
55275,8.702516
55278,8.702553
55285,8.7041855
55286,8.704538
55288,8.704851
55292,8.705364
55293,8.705316
55294,8.705392
55295,8.705502
55301,8.706638
55303,8.706978
55305,8.707261
55306,8.70784
55308,8.707641
55310,8.708342
55312,8.708803
55314,8.708767
55315,8.709139
55318,8.709246
55320,8.7098465
55322,8.710361
55324,8.710362
55329,8.710654
55334,8.711475
55338,8.712528
55343,8.712644
55345,8.713124
55346,8.71453
55349,8.714511
55356,8.715453
55361,8.716308
55363,8.716292
55364,8.7165
55366,8.717241
55373,8.718469
55374,8.718566
55375,8.718264
55379,8.718485
55381,8.719266
55382,8.719363
55383,8.719705
55386,8.720298
55392,8.721277
55393,8.721006
55395,8.722132
55396,8.72173
55397,8.721783
55400,8.722172
55407,8.72358
55410,8.723904
55413,8.724575
55414,8.724365
55415,8.725048
55416,8.725222
55418,8.725471
55421,8.725986
55422,8.725878
55427,8.726593
55430,8.726767
55432,8.727186
55433,8.72742
55435,8.728163
55436,8.728766
55441,8.728605
55442,8.7284565
55446,8.729984
55447,8.729636
55448,8.730126
55449,8.72999
55451,8.730323
55456,8.731458
55457,8.730965
55458,8.7313595
